count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 19970000, used 10s, Thu Dec  6 02:00:45 2018
count 19980000, used 10s, Thu Dec  6 02:00:55 2018
count 19990000, used 9s, Thu Dec  6 02:01:04 2018
count 20000000, used 10s, Thu Dec  6 02:01:14 2018
count 20010000, used 9s, Thu Dec  6 02:01:23 2018
count 20020000, used 10s, Thu Dec  6 02:01:33 2018
count 20030000, used 9s, Thu Dec  6 02:01:42 2018
count 20040000, used 11s, Thu Dec  6 02:01:53 2018
count 20050000, used 10s, Thu Dec  6 02:02:03 2018
count 20060000, used 10s, Thu Dec  6 02:02:13 2018
count 20070000, used 9s, Thu Dec  6 02:02:22 2018
count 20080000, used 9s, Thu Dec  6 02:02:31 2018
count 20090000, used 11s, Thu Dec  6 02:02:42 2018
count 20100000, used 10s, Thu Dec  6 02:02:52 2018
count 20110000, used 10s, Thu Dec  6 02:03:02 2018
count 20120000, used 9s, Thu Dec  6 02:03:11 2018
count 20130000, used 9s, Thu Dec  6 02:03:20 2018
count 20140000, used 10s, Thu Dec  6 02:03:30 2018
count 20150000, used 10s, Thu Dec  6 02:03:40 2018
count 20160000, used 10s, Thu Dec  6 02:03:50 2018
count 20170000, used 10s, Thu Dec  6 02:04:00 2018
count 20180000, used 9s, Thu Dec  6 02:04:09 2018
count 20190000, used 10s, Thu Dec  6 02:04:19 2018
count 20200000, used 9s, Thu Dec  6 02:04:28 2018
count 20210000, used 11s, Thu Dec  6 02:04:39 2018
count 20220000, used 10s, Thu Dec  6 02:04:49 2018
count 20230000, used 9s, Thu Dec  6 02:04:58 2018
count 20240000, used 10s, Thu Dec  6 02:05:08 2018
count 20250000, used 10s, Thu Dec  6 02:05:18 2018
count 20260000, used 10s, Thu Dec  6 02:05:28 2018
count 20270000, used 9s, Thu Dec  6 02:05:37 2018
count 20280000, used 10s, Thu Dec  6 02:05:47 2018
count 20290000, used 11s, Thu Dec  6 02:05:58 2018
count 20300000, used 9s, Thu Dec  6 02:06:07 2018
count 20310000, used 11s, Thu Dec  6 02:06:18 2018
count 20320000, used 9s, Thu Dec  6 02:06:27 2018
count 20330000, used 9s, Thu Dec  6 02:06:36 2018
count 20340000, used 10s, Thu Dec  6 02:06:46 2018
count 20350000, used 10s, Thu Dec  6 02:06:56 2018
count 20360000, used 10s, Thu Dec  6 02:07:06 2018
count 20370000, used 9s, Thu Dec  6 02:07:15 2018
count 20380000, used 10s, Thu Dec  6 02:07:25 2018
count 20390000, used 9s, Thu Dec  6 02:07:34 2018
count 20400000, used 9s, Thu Dec  6 02:07:43 2018
count 20410000, used 10s, Thu Dec  6 02:07:53 2018
count 20420000, used 9s, Thu Dec  6 02:08:02 2018
count 20430000, used 11s, Thu Dec  6 02:08:13 2018
count 20440000, used 9s, Thu Dec  6 02:08:22 2018
count 20450000, used 10s, Thu Dec  6 02:08:32 2018
count 20460000, used 8s, Thu Dec  6 02:08:40 2018
count 20470000, used 11s, Thu Dec  6 02:08:51 2018
count 20480000, used 9s, Thu Dec  6 02:09:00 2018
count 20490000, used 10s, Thu Dec  6 02:09:10 2018
count 20500000, used 10s, Thu Dec  6 02:09:20 2018
count 20510000, used 10s, Thu Dec  6 02:09:30 2018
count 20520000, used 9s, Thu Dec  6 02:09:39 2018
count 20530000, used 10s, Thu Dec  6 02:09:49 2018
count 20540000, used 10s, Thu Dec  6 02:09:59 2018
count 20550000, used 10s, Thu Dec  6 02:10:09 2018
count 20560000, used 10s, Thu Dec  6 02:10:19 2018
count 20570000, used 11s, Thu Dec  6 02:10:30 2018
count 20580000, used 10s, Thu Dec  6 02:10:40 2018
count 20590000, used 11s, Thu Dec  6 02:10:51 2018
count 20600000, used 10s, Thu Dec  6 02:11:01 2018
count 20610000, used 10s, Thu Dec  6 02:11:11 2018
count 20620000, used 11s, Thu Dec  6 02:11:22 2018
count 20630000, used 9s, Thu Dec  6 02:11:31 2018
count 20640000, used 10s, Thu Dec  6 02:11:41 2018
count 20650000, used 10s, Thu Dec  6 02:11:51 2018
count 20660000, used 11s, Thu Dec  6 02:12:02 2018
count 20670000, used 9s, Thu Dec  6 02:12:11 2018
count 20680000, used 10s, Thu Dec  6 02:12:21 2018
count 20690000, used 9s, Thu Dec  6 02:12:30 2018
count 20700000, used 10s, Thu Dec  6 02:12:40 2018
count 20710000, used 10s, Thu Dec  6 02:12:50 2018
count 20720000, used 9s, Thu Dec  6 02:12:59 2018
count 20730000, used 10s, Thu Dec  6 02:13:09 2018
count 20740000, used 10s, Thu Dec  6 02:13:19 2018
count 20750000, used 9s, Thu Dec  6 02:13:28 2018
count 20760000, used 9s, Thu Dec  6 02:13:37 2018
count 20770000, used 10s, Thu Dec  6 02:13:47 2018
count 20780000, used 11s, Thu Dec  6 02:13:58 2018
count 20790000, used 10s, Thu Dec  6 02:14:08 2018
count 20800000, used 10s, Thu Dec  6 02:14:18 2018
count 20810000, used 10s, Thu Dec  6 02:14:28 2018
count 20820000, used 10s, Thu Dec  6 02:14:38 2018
count 20830000, used 10s, Thu Dec  6 02:14:48 2018
count 20840000, used 9s, Thu Dec  6 02:14:57 2018
count 20850000, used 11s, Thu Dec  6 02:15:08 2018
count 20860000, used 10s, Thu Dec  6 02:15:18 2018
count 20870000, used 9s, Thu Dec  6 02:15:27 2018
count 20880000, used 10s, Thu Dec  6 02:15:37 2018
count 20890000, used 9s, Thu Dec  6 02:15:46 2018
count 20900000, used 10s, Thu Dec  6 02:15:56 2018
count 20910000, used 9s, Thu Dec  6 02:16:05 2018
count 20920000, used 11s, Thu Dec  6 02:16:16 2018
count 20930000, used 10s, Thu Dec  6 02:16:26 2018
count 20940000, used 11s, Thu Dec  6 02:16:37 2018
count 20950000, used 10s, Thu Dec  6 02:16:47 2018
count 20960000, used 10s, Thu Dec  6 02:16:57 2018
count 20970000, used 10s, Thu Dec  6 02:17:07 2018
count 20980000, used 10s, Thu Dec  6 02:17:17 2018
count 20990000, used 11s, Thu Dec  6 02:17:28 2018
count 21000000, used 9s, Thu Dec  6 02:17:37 2018
count 21010000, used 10s, Thu Dec  6 02:17:47 2018
count 21020000, used 10s, Thu Dec  6 02:17:57 2018
count 21030000, used 11s, Thu Dec  6 02:18:08 2018
count 21040000, used 9s, Thu Dec  6 02:18:17 2018
count 21050000, used 9s, Thu Dec  6 02:18:26 2018
count 21060000, used 10s, Thu Dec  6 02:18:36 2018
count 21070000, used 9s, Thu Dec  6 02:18:45 2018
count 21080000, used 10s, Thu Dec  6 02:18:55 2018
count 21090000, used 10s, Thu Dec  6 02:19:05 2018
count 21100000, used 11s, Thu Dec  6 02:19:16 2018
count 21110000, used 9s, Thu Dec  6 02:19:25 2018
count 21120000, used 10s, Thu Dec  6 02:19:35 2018
count 21130000, used 9s, Thu Dec  6 02:19:44 2018
count 21140000, used 10s, Thu Dec  6 02:19:54 2018
count 21150000, used 11s, Thu Dec  6 02:20:05 2018
count 21160000, used 9s, Thu Dec  6 02:20:14 2018
count 21170000, used 10s, Thu Dec  6 02:20:24 2018
count 21180000, used 9s, Thu Dec  6 02:20:33 2018
count 21190000, used 11s, Thu Dec  6 02:20:44 2018
count 21200000, used 10s, Thu Dec  6 02:20:54 2018
count 21210000, used 10s, Thu Dec  6 02:21:04 2018
count 21220000, used 10s, Thu Dec  6 02:21:14 2018
count 21230000, used 9s, Thu Dec  6 02:21:23 2018
count 21240000, used 9s, Thu Dec  6 02:21:32 2018
count 21250000, used 11s, Thu Dec  6 02:21:43 2018
count 21260000, used 10s, Thu Dec  6 02:21:53 2018
count 21270000, used 10s, Thu Dec  6 02:22:03 2018
count 21280000, used 8s, Thu Dec  6 02:22:11 2018
count 21290000, used 10s, Thu Dec  6 02:22:21 2018
count 21300000, used 9s, Thu Dec  6 02:22:30 2018
count 21310000, used 10s, Thu Dec  6 02:22:40 2018
count 21320000, used 10s, Thu Dec  6 02:22:50 2018
count 21330000, used 11s, Thu Dec  6 02:23:01 2018
count 21340000, used 10s, Thu Dec  6 02:23:11 2018
count 21350000, used 10s, Thu Dec  6 02:23:21 2018
count 21360000, used 9s, Thu Dec  6 02:23:30 2018
count 21370000, used 10s, Thu Dec  6 02:23:40 2018
count 21380000, used 9s, Thu Dec  6 02:23:49 2018
count 21390000, used 9s, Thu Dec  6 02:23:58 2018
count 21400000, used 10s, Thu Dec  6 02:24:08 2018
count 21410000, used 9s, Thu Dec  6 02:24:17 2018
count 21420000, used 10s, Thu Dec  6 02:24:27 2018
count 21430000, used 9s, Thu Dec  6 02:24:36 2018
count 21440000, used 8s, Thu Dec  6 02:24:44 2018
count 21450000, used 10s, Thu Dec  6 02:24:54 2018
count 21460000, used 9s, Thu Dec  6 02:25:03 2018
count 21470000, used 11s, Thu Dec  6 02:25:14 2018
count 21480000, used 10s, Thu Dec  6 02:25:24 2018
count 21490000, used 10s, Thu Dec  6 02:25:34 2018
count 21500000, used 9s, Thu Dec  6 02:25:43 2018
count 21510000, used 10s, Thu Dec  6 02:25:53 2018
count 21520000, used 10s, Thu Dec  6 02:26:03 2018
count 21530000, used 10s, Thu Dec  6 02:26:13 2018
count 21540000, used 10s, Thu Dec  6 02:26:23 2018
count 21550000, used 9s, Thu Dec  6 02:26:32 2018
count 21560000, used 10s, Thu Dec  6 02:26:42 2018
count 21570000, used 10s, Thu Dec  6 02:26:52 2018
count 21580000, used 9s, Thu Dec  6 02:27:01 2018
count 21590000, used 11s, Thu Dec  6 02:27:12 2018
count 21600000, used 10s, Thu Dec  6 02:27:22 2018
count 21610000, used 11s, Thu Dec  6 02:27:33 2018
count 21620000, used 9s, Thu Dec  6 02:27:42 2018
count 21630000, used 10s, Thu Dec  6 02:27:52 2018
count 21640000, used 10s, Thu Dec  6 02:28:02 2018
count 21650000, used 9s, Thu Dec  6 02:28:11 2018
count 21660000, used 8s, Thu Dec  6 02:28:19 2018
count 21670000, used 10s, Thu Dec  6 02:28:29 2018
count 21680000, used 10s, Thu Dec  6 02:28:39 2018
count 21690000, used 9s, Thu Dec  6 02:28:48 2018
count 21700000, used 10s, Thu Dec  6 02:28:58 2018
count 21710000, used 10s, Thu Dec  6 02:29:08 2018
count 21720000, used 12s, Thu Dec  6 02:29:20 2018
count 21730000, used 9s, Thu Dec  6 02:29:29 2018
count 21740000, used 10s, Thu Dec  6 02:29:39 2018
count 21750000, used 10s, Thu Dec  6 02:29:49 2018
count 21760000, used 10s, Thu Dec  6 02:29:59 2018
count 21770000, used 10s, Thu Dec  6 02:30:09 2018
count 21780000, used 10s, Thu Dec  6 02:30:19 2018
count 21790000, used 9s, Thu Dec  6 02:30:28 2018
count 21800000, used 10s, Thu Dec  6 02:30:38 2018
count 21810000, used 8s, Thu Dec  6 02:30:46 2018
count 21820000, used 9s, Thu Dec  6 02:30:55 2018
count 21830000, used 10s, Thu Dec  6 02:31:05 2018
count 21840000, used 9s, Thu Dec  6 02:31:14 2018
count 21850000, used 11s, Thu Dec  6 02:31:25 2018
count 21860000, used 9s, Thu Dec  6 02:31:34 2018
count 21870000, used 10s, Thu Dec  6 02:31:44 2018
count 21880000, used 9s, Thu Dec  6 02:31:53 2018
count 21890000, used 10s, Thu Dec  6 02:32:03 2018
count 21900000, used 10s, Thu Dec  6 02:32:13 2018
count 21910000, used 10s, Thu Dec  6 02:32:23 2018
count 21920000, used 9s, Thu Dec  6 02:32:32 2018
count 21930000, used 10s, Thu Dec  6 02:32:42 2018
count 21940000, used 10s, Thu Dec  6 02:32:52 2018
count 21950000, used 10s, Thu Dec  6 02:33:02 2018
count 21960000, used 9s, Thu Dec  6 02:33:11 2018
count 21970000, used 9s, Thu Dec  6 02:33:20 2018
count 21980000, used 10s, Thu Dec  6 02:33:30 2018
count 21990000, used 11s, Thu Dec  6 02:33:41 2018
count 22000000, used 10s, Thu Dec  6 02:33:51 2018
count 22010000, used 10s, Thu Dec  6 02:34:01 2018
count 22020000, used 9s, Thu Dec  6 02:34:10 2018
count 22030000, used 10s, Thu Dec  6 02:34:20 2018
count 22040000, used 10s, Thu Dec  6 02:34:30 2018
count 22050000, used 9s, Thu Dec  6 02:34:39 2018
count 22060000, used 9s, Thu Dec  6 02:34:48 2018
count 22070000, used 10s, Thu Dec  6 02:34:58 2018
count 22080000, used 11s, Thu Dec  6 02:35:09 2018
count 22090000, used 9s, Thu Dec  6 02:35:18 2018
count 22100000, used 9s, Thu Dec  6 02:35:27 2018
count 22110000, used 10s, Thu Dec  6 02:35:37 2018
count 22120000, used 9s, Thu Dec  6 02:35:46 2018
count 22130000, used 11s, Thu Dec  6 02:35:57 2018
count 22140000, used 9s, Thu Dec  6 02:36:06 2018
count 22150000, used 9s, Thu Dec  6 02:36:15 2018
count 22160000, used 9s, Thu Dec  6 02:36:24 2018
count 22170000, used 10s, Thu Dec  6 02:36:34 2018
count 22180000, used 9s, Thu Dec  6 02:36:43 2018
count 22190000, used 10s, Thu Dec  6 02:36:53 2018
count 22200000, used 10s, Thu Dec  6 02:37:03 2018
count 22210000, used 10s, Thu Dec  6 02:37:13 2018
count 22220000, used 9s, Thu Dec  6 02:37:22 2018
count 22230000, used 11s, Thu Dec  6 02:37:33 2018
count 22240000, used 9s, Thu Dec  6 02:37:42 2018
count 22250000, used 10s, Thu Dec  6 02:37:52 2018
count 22260000, used 10s, Thu Dec  6 02:38:02 2018
count 22270000, used 10s, Thu Dec  6 02:38:12 2018
count 22280000, used 11s, Thu Dec  6 02:38:23 2018
count 22290000, used 9s, Thu Dec  6 02:38:32 2018
count 22300000, used 9s, Thu Dec  6 02:38:41 2018
count 22310000, used 11s, Thu Dec  6 02:38:52 2018
count 22320000, used 9s, Thu Dec  6 02:39:01 2018
count 22330000, used 9s, Thu Dec  6 02:39:10 2018
count 22340000, used 10s, Thu Dec  6 02:39:20 2018
count 22350000, used 9s, Thu Dec  6 02:39:29 2018
count 22360000, used 10s, Thu Dec  6 02:39:39 2018
count 22370000, used 10s, Thu Dec  6 02:39:49 2018
count 22380000, used 10s, Thu Dec  6 02:39:59 2018
count 22390000, used 8s, Thu Dec  6 02:40:07 2018
count 22400000, used 10s, Thu Dec  6 02:40:17 2018
count 22410000, used 9s, Thu Dec  6 02:40:26 2018
count 22420000, used 9s, Thu Dec  6 02:40:35 2018
count 22430000, used 10s, Thu Dec  6 02:40:45 2018
count 22440000, used 8s, Thu Dec  6 02:40:53 2018
count 22450000, used 11s, Thu Dec  6 02:41:04 2018
count 22460000, used 9s, Thu Dec  6 02:41:13 2018
count 22470000, used 11s, Thu Dec  6 02:41:24 2018
count 22480000, used 10s, Thu Dec  6 02:41:34 2018
count 22490000, used 9s, Thu Dec  6 02:41:43 2018
count 22500000, used 9s, Thu Dec  6 02:41:52 2018
count 22510000, used 10s, Thu Dec  6 02:42:02 2018
count 22520000, used 10s, Thu Dec  6 02:42:12 2018
count 22530000, used 10s, Thu Dec  6 02:42:22 2018
count 22540000, used 9s, Thu Dec  6 02:42:31 2018
count 22550000, used 10s, Thu Dec  6 02:42:41 2018
count 22560000, used 10s, Thu Dec  6 02:42:51 2018
count 22570000, used 8s, Thu Dec  6 02:42:59 2018
count 22580000, used 9s, Thu Dec  6 02:43:08 2018
count 22590000, used 10s, Thu Dec  6 02:43:18 2018
count 22600000, used 10s, Thu Dec  6 02:43:28 2018
count 22610000, used 10s, Thu Dec  6 02:43:38 2018
count 22620000, used 11s, Thu Dec  6 02:43:49 2018
count 22630000, used 10s, Thu Dec  6 02:43:59 2018
count 22640000, used 9s, Thu Dec  6 02:44:08 2018
count 22650000, used 10s, Thu Dec  6 02:44:18 2018
count 22660000, used 10s, Thu Dec  6 02:44:28 2018
count 22670000, used 8s, Thu Dec  6 02:44:36 2018
count 22680000, used 10s, Thu Dec  6 02:44:46 2018
count 22690000, used 9s, Thu Dec  6 02:44:55 2018
count 22700000, used 9s, Thu Dec  6 02:45:04 2018
count 22710000, used 10s, Thu Dec  6 02:45:14 2018
count 22720000, used 10s, Thu Dec  6 02:45:24 2018
count 22730000, used 9s, Thu Dec  6 02:45:33 2018
count 22740000, used 9s, Thu Dec  6 02:45:42 2018
count 22750000, used 9s, Thu Dec  6 02:45:51 2018
count 22760000, used 10s, Thu Dec  6 02:46:01 2018
count 22770000, used 10s, Thu Dec  6 02:46:11 2018
count 22780000, used 9s, Thu Dec  6 02:46:20 2018
count 22790000, used 9s, Thu Dec  6 02:46:29 2018
count 22800000, used 10s, Thu Dec  6 02:46:39 2018
count 22810000, used 8s, Thu Dec  6 02:46:47 2018
count 22820000, used 10s, Thu Dec  6 02:46:57 2018
count 22830000, used 9s, Thu Dec  6 02:47:06 2018
count 22840000, used 11s, Thu Dec  6 02:47:17 2018
count 22850000, used 9s, Thu Dec  6 02:47:26 2018
count 22860000, used 11s, Thu Dec  6 02:47:37 2018
count 22870000, used 10s, Thu Dec  6 02:47:47 2018
count 22880000, used 9s, Thu Dec  6 02:47:56 2018
count 22890000, used 11s, Thu Dec  6 02:48:07 2018
count 22900000, used 9s, Thu Dec  6 02:48:16 2018
count 22910000, used 10s, Thu Dec  6 02:48:26 2018
count 22920000, used 9s, Thu Dec  6 02:48:35 2018
count 22930000, used 10s, Thu Dec  6 02:48:45 2018
count 22940000, used 9s, Thu Dec  6 02:48:54 2018
count 22950000, used 10s, Thu Dec  6 02:49:04 2018
count 22960000, used 10s, Thu Dec  6 02:49:14 2018
count 22970000, used 10s, Thu Dec  6 02:49:24 2018
count 22980000, used 9s, Thu Dec  6 02:49:33 2018
count 22990000, used 10s, Thu Dec  6 02:49:43 2018
count 23000000, used 10s, Thu Dec  6 02:49:53 2018
count 23010000, used 9s, Thu Dec  6 02:50:02 2018
count 23020000, used 10s, Thu Dec  6 02:50:12 2018
count 23030000, used 10s, Thu Dec  6 02:50:22 2018
count 23040000, used 10s, Thu Dec  6 02:50:32 2018
count 23050000, used 9s, Thu Dec  6 02:50:41 2018
count 23060000, used 10s, Thu Dec  6 02:50:51 2018
count 23070000, used 9s, Thu Dec  6 02:51:00 2018
count 23080000, used 10s, Thu Dec  6 02:51:10 2018
count 23090000, used 9s, Thu Dec  6 02:51:19 2018
count 23100000, used 9s, Thu Dec  6 02:51:28 2018
count 23110000, used 9s, Thu Dec  6 02:51:37 2018
count 23120000, used 11s, Thu Dec  6 02:51:48 2018
count 23130000, used 10s, Thu Dec  6 02:51:58 2018
count 23140000, used 9s, Thu Dec  6 02:52:07 2018
count 23150000, used 10s, Thu Dec  6 02:52:17 2018
count 23160000, used 9s, Thu Dec  6 02:52:26 2018
count 23170000, used 10s, Thu Dec  6 02:52:36 2018
count 23180000, used 9s, Thu Dec  6 02:52:45 2018
count 23190000, used 11s, Thu Dec  6 02:52:56 2018
count 23200000, used 10s, Thu Dec  6 02:53:06 2018
count 23210000, used 10s, Thu Dec  6 02:53:16 2018
count 23220000, used 10s, Thu Dec  6 02:53:26 2018
count 23230000, used 9s, Thu Dec  6 02:53:35 2018
count 23240000, used 9s, Thu Dec  6 02:53:44 2018
count 23250000, used 8s, Thu Dec  6 02:53:52 2018
count 23260000, used 10s, Thu Dec  6 02:54:02 2018
count 23270000, used 10s, Thu Dec  6 02:54:12 2018
count 23280000, used 11s, Thu Dec  6 02:54:23 2018
count 23290000, used 10s, Thu Dec  6 02:54:33 2018
count 23300000, used 9s, Thu Dec  6 02:54:42 2018
count 23310000, used 9s, Thu Dec  6 02:54:51 2018
count 23320000, used 10s, Thu Dec  6 02:55:01 2018
count 23330000, used 10s, Thu Dec  6 02:55:11 2018
count 23340000, used 10s, Thu Dec  6 02:55:21 2018
count 23350000, used 9s, Thu Dec  6 02:55:30 2018
count 23360000, used 10s, Thu Dec  6 02:55:40 2018
count 23370000, used 10s, Thu Dec  6 02:55:50 2018
count 23380000, used 9s, Thu Dec  6 02:55:59 2018
count 23390000, used 10s, Thu Dec  6 02:56:09 2018
count 23400000, used 9s, Thu Dec  6 02:56:18 2018
count 23410000, used 10s, Thu Dec  6 02:56:28 2018
count 23420000, used 10s, Thu Dec  6 02:56:38 2018
count 23430000, used 10s, Thu Dec  6 02:56:48 2018
count 23440000, used 9s, Thu Dec  6 02:56:57 2018
count 23450000, used 10s, Thu Dec  6 02:57:07 2018
count 23460000, used 10s, Thu Dec  6 02:57:17 2018
count 23470000, used 9s, Thu Dec  6 02:57:26 2018
count 23480000, used 10s, Thu Dec  6 02:57:36 2018
count 23490000, used 10s, Thu Dec  6 02:57:46 2018
count 23500000, used 9s, Thu Dec  6 02:57:55 2018
count 23510000, used 10s, Thu Dec  6 02:58:05 2018
count 23520000, used 9s, Thu Dec  6 02:58:14 2018
count 23530000, used 11s, Thu Dec  6 02:58:25 2018
count 23540000, used 10s, Thu Dec  6 02:58:35 2018
count 23550000, used 9s, Thu Dec  6 02:58:44 2018
count 23560000, used 11s, Thu Dec  6 02:58:55 2018
count 23570000, used 9s, Thu Dec  6 02:59:04 2018
count 23580000, used 10s, Thu Dec  6 02:59:14 2018
count 23590000, used 9s, Thu Dec  6 02:59:23 2018
count 23600000, used 10s, Thu Dec  6 02:59:33 2018
count 23610000, used 9s, Thu Dec  6 02:59:42 2018
count 23620000, used 10s, Thu Dec  6 02:59:52 2018
count 23630000, used 9s, Thu Dec  6 03:00:01 2018
count 23640000, used 10s, Thu Dec  6 03:00:11 2018
count 23650000, used 9s, Thu Dec  6 03:00:20 2018
count 23660000, used 10s, Thu Dec  6 03:00:30 2018
count 23670000, used 10s, Thu Dec  6 03:00:40 2018
count 23680000, used 9s, Thu Dec  6 03:00:49 2018
count 23690000, used 10s, Thu Dec  6 03:00:59 2018
count 23700000, used 10s, Thu Dec  6 03:01:09 2018
count 23710000, used 9s, Thu Dec  6 03:01:18 2018
count 23720000, used 10s, Thu Dec  6 03:01:28 2018
count 23730000, used 9s, Thu Dec  6 03:01:37 2018
count 23740000, used 10s, Thu Dec  6 03:01:47 2018
count 23750000, used 11s, Thu Dec  6 03:01:58 2018
count 23760000, used 9s, Thu Dec  6 03:02:07 2018
count 23770000, used 10s, Thu Dec  6 03:02:17 2018
count 23780000, used 9s, Thu Dec  6 03:02:26 2018
count 23790000, used 10s, Thu Dec  6 03:02:36 2018
count 23800000, used 9s, Thu Dec  6 03:02:45 2018
count 23810000, used 10s, Thu Dec  6 03:02:55 2018
count 23820000, used 10s, Thu Dec  6 03:03:05 2018
count 23830000, used 10s, Thu Dec  6 03:03:15 2018
count 23840000, used 10s, Thu Dec  6 03:03:25 2018
count 23850000, used 9s, Thu Dec  6 03:03:34 2018
count 23860000, used 10s, Thu Dec  6 03:03:44 2018
count 23870000, used 10s, Thu Dec  6 03:03:54 2018
count 23880000, used 9s, Thu Dec  6 03:04:03 2018
count 23890000, used 10s, Thu Dec  6 03:04:13 2018
count 23900000, used 10s, Thu Dec  6 03:04:23 2018
count 23910000, used 9s, Thu Dec  6 03:04:32 2018
count 23920000, used 9s, Thu Dec  6 03:04:41 2018
count 23930000, used 10s, Thu Dec  6 03:04:51 2018
count 23940000, used 10s, Thu Dec  6 03:05:01 2018
count 23950000, used 10s, Thu Dec  6 03:05:11 2018
count 23960000, used 9s, Thu Dec  6 03:05:20 2018
count 23970000, used 10s, Thu Dec  6 03:05:30 2018
count 23980000, used 11s, Thu Dec  6 03:05:41 2018
count 23990000, used 10s, Thu Dec  6 03:05:51 2018
count 24000000, used 9s, Thu Dec  6 03:06:00 2018
count 24010000, used 10s, Thu Dec  6 03:06:10 2018
count 24020000, used 10s, Thu Dec  6 03:06:20 2018
count 24030000, used 10s, Thu Dec  6 03:06:30 2018
count 24040000, used 10s, Thu Dec  6 03:06:40 2018
count 24050000, used 10s, Thu Dec  6 03:06:50 2018
